created_at,id,text,user/id,user/name,user/location,user/url,lang,timestamp_ms
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @ClareWHarris: Hi all.

My lovely mom passed away from #Covid19 on Saturday morning.

This is a ruthless virus and none of us will be sp…",119783747,Bluebird,United States,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @nbstv: At the height of fighting #COVID19, health care workers have been put at the forefront neglecting the support staff like cleaner…",332761709,tuha,uganda.kampala,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @policia: Nuestros mayores son especialmente vulnerables al #COVID19 y a sus posibles consecuencias. 

POR FAVOR, házselo llegar a todos…",483739477,#INDIGNA2,SABER LA VERDAD,,es,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @syldube47: Une autre mauvaise surprise de la #COVID19: des caillots de sang | La maladie, initialement perçue comme une virulente affec…",101202244,Elsa Granhiert,Gusteko,,fr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @veryunfakenews: Alternatively we could release the vulnerable and secure borders.
But if a deadly plague doesn't wake us up to the dang…",1.16E+18,Gordon Logan🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧🇺🇸🇮🇱,,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @isabelrodbar: Varios países le están apostando al rastreo de contactos #TestTraceIsolate como estrategia para reducir la transmisión de…,2874984636,Lorenso Asskoul,,,es,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @NassiraELM: ""100 % des #fraises vendues dans nos magasins sont 100 % françaises"" assure @GroupeCarrefour. C'est faux. Toutes les enseig…",2582420064,Ⓥ,"Lyon, France",https://www.instagram.com/juliettexb/?hl=fr,fr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @OMC_mindfulness: Researchers at @UniofOxford are looking for volunteers to take part in a global study looking into how social distanci…,9.87E+17,Sussex Mindfulness Centre,,http://sussexmindfulnesscentre.nhs.uk,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @ANI: A Central Reserve Police Force (CRPF) jawan who had tested positive for #Coronavirus and was admitted to a hospital in Delhi last…,471358322,swati  ✨,,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"Spooky! 👀

Can you figure out where this mystery “third hand” has come from in a recent Government advert for the c… https://t.co/rBXG2BwGA4",1.02E+18,WhiteLenz Marketing,"Cwmbran, Wales",http://www.whitelenz.co.uk,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @alphamozo: Putain le ressentiment qu'il faut avoir pour s'en prendre à quelqu'un de plus petit que vous parce qu'il ose faire des chose…,2873643659,Dimitri Cht-Kane,Pyrénées-Atlantiques,https://www.instagram.com/epipapu_/,fr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @LCP: ""Si vous voulez respecter l'esprit de l'intérêt général, veillez à laissez 24 h à des parlementaires pour lire un texte ! C'est qu…",1.10E+18,kazoar,,,fr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @McuraCura: La tecnologia democratiza la filantropía. Conclusion de David Levy, fundador de @migranodearena @LlorenteyCuenca @jcardonaso…",141334696,Mar Galtés,bcn (CAT),http://es.linkedin.com/in/margaltes,es,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,share this information with West Point,1483720117,April is the cruelest month.🇨🇦Lee,Canada,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @toluogunlesi: This is great! A sign of what’s to come for the Nigerian judiciary, even when #COVID19 is long gone.",1.25E+18,Gregory Oboh,,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"ABD vaka 1 milyonu geçti
#covid19 https://t.co/bbEr8Fckjn",1.24E+18,TC🇹🇷,🇹🇷,,tr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @drharshvardhan: Today, I reviewed the research &amp; development efforts being undertaken by @DBTIndia &amp; its 18 Autonomous Bodies &amp; PSUs in…",1.07E+18,गौरव गुप्ता, Jammu And Kashmir UT state,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,@McDonalds I hear your UK stores are opening in a “limited capacity”. Is this true? #McDonalds #COVID19,1.10E+18,DeSoleil,"England, United Kingdom",https://www.youtube.com/channel/UCn6CAjWV8ZQ79sYAuDYBdpA,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @WHOSEARO: It’s ON US to take care of those who care for us – our healthcare workers👩‍⚕️👩‍⚕️🏥

✅Take care to LISTEN to them
✅Take care t…",206092315,Supriyaa Bezbaruah,Delhi,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"#Commerçant des Deux-Sèvres 
▶ 2 plateformes #solidaires pour rapprocher acteurs alimentaires de #proximité et cons… https://t.co/VdmX5arAyd",962438671,CCI Deux-Sèvres,Deux-Sèvres,http://www.deux-sevres.cci.fr,fr,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @Jumahdor: You have a role to play to stop the spread of CoronaVirus as an employer or employee/ freelancer or business person. #Tujikin…,8.82E+17,Mwai,"Nairobi, Kenya",,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @NHSEnglandLDN: Today at 11am, please join us as we observe a minute's silence to remember the NHS staff and key workers who have lost t…",9.71E+17,Morven Donald,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @uclg_org: 7⃣La crisis ha puesto de manifesto la importancia de proteger a lxs trabajadorxs públicxs. Es nuestra responsabilidad colocar…,2361133766,CONGOPE,Ecuador,http://www.congope.gob.ec,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @DrDenaGrayson: ⚠️Doctor who caught #coronavirus in #Russia’s cosmonaut training facility died after “jumping” from a window amid allega…,1115496133,Dr. D. M. Everett,USA,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @Nopanaden: En las últimas 48 horas sois muchos los que me habéis preguntado sobre niños con #COVID19 en ""abierto"" o por mensaje directo…",162828349,Pichoncilla💯🦇,Valencia (España),,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 ALERTE INFO - « La rentrée sera sûrement en septembre pour les lycées », annonce Bruno #Bobkiewicz, secrétaire national…",1.22E+18,🌪yB Nzyy,,,fr,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @derekjames150: #BBCNewsnight So, Sir Patrick Vallance warned the Government in January of the #Covid19 potential problem with people in…",1.22E+18,MickH #FBPE,Europe,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"🔥#石垣のりこ #COVID19 情報配信🔥

機材トラブル！仕切り直して始まりました！ https://t.co/2fve4MnoJe",1.12E+18,NORIKOROCK石垣のりこ後援会,宮城県仙台市,https://www.norikorock.com/,ja,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,Sri Lanka Cricket decided to provide relief to country's cricketing community. District #Cricket Associations will… https://t.co/Kg6E9gxOiQ,183525046,Rajesh Khilare,Mumbai (Maharashtra) India,https://www.instagram.com/cricrajeshpk/,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @cityofsaskatoon: Spring in #yxe has finally arrived, &amp; we’ve been patiently waiting to hit the trails. But for everyone’s safety, stay…",962768460,Yvonne Raymer,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @houseofharpal: I thought about Lorna all night.  I thought about my own experiences of feeling totally devastated at losing a friend’s…,3182481331,Sid chopra,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"パルスオキシメーターって何？
#TheGuardian #COVID19",1500421476,WordPower10k 🌊,"Aichi, Japan",,ja,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,➡️   El presidente Trump anuncia un plan para aumentar la ayuda a los estados para redoblar el número de pruebas de… https://t.co/Lsp8kyhuQj,35785401,Univision Noticias,Estados Unidos,http://www.UnivisionNoticias.com,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @LachaudB: Les masques doivent être gratuits. L’État doit organiser leur distribution: c'est la proposition de loi que j'ai déposée avec…,1.08E+18,miss cienfuegos #teaminsoumis,,,fr,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @HLGatell: Conferencia de prensa de la @SSalud_mx. Actualización del #COVID19 en México. Lunes 27 de abril 2020. https://t.co/6UbuPzDidr,557075693,Elena Arellano,México,,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @francescatotolo: Hanno permesso che il #coronavirus si diffondesse perché il pericolo era ""il virus del razzismo"", hanno favorito il co…",20849130,Elisabetta Furlan,"Milano, Italy",,it,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @SOYCarlosMota: Si se encuentra en ""excelente estado se salud"", ¿cómo le hizo para que le hicieran prueba diagnóstica? 🇲🇽",70217652,Noé Bucio García,México,http://facebook.com/noebugar,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @ForumWeee: On World Health and Safety Day we are grateful to all #WasteManagement workers who provide quality treatment in these diffic…,9.52E+17,#StayHome,കേരളം,https://goo.gl/PrpY6q,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @RenewEurope: Our MEPs have taken the initiative to organise a cross party letter to HR @JosepBorrellF, asking for clarification on alle…",4891611712,Villa Follower,United Kingdom,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",1.24E+18,𝑰𝒏𝒆̀𝒔 🧚🏼‍♀️,"Marseille, France",,fr,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @JonJonesSnr: Government strategy ""Stay at home. Save lives. Protect the NHS.""

Fatally they left one out ""Care Homes""  

Journalists at…",101861575,G Burge,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @ElCuervoNica: 🔴⚠️ #ULTIMAHORA / #EEUU ya alcanzó la ALARMANTE cifra de 1 millón de casos 🦠 #COVID19 y 56,800 muertos ☠️.

Mientras tant…",1.12E+18,ת,,,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @francescatotolo: Hanno permesso che il #coronavirus si diffondesse perché il pericolo era ""il virus del razzismo"", hanno favorito il co…",1250020285,gianfra vecchio #StopMes,"Roma, Lazio",,it,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @march_change: BBC #Panorama shows exactly why over 50,000 people have signed the petition calling for a public inquiry into the governm…",1143848268,Nina Ryder,City of London,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @9NEWSNANCY: This video was removed from YouTube tonight right as the @IngrahamAngle was ending.
👉🏼If you believe your thoughts are bein…",16792056,Gary Brill,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @crooksandliars: This is criminal. Truly, utterly criminal. He is given these briefings for a REASON and he ignored all the warnings. Al…",39505945,christina smith,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @WHOAFRO: The protection of health workers against #COVID19 is vital &amp; the @UN ‘Solidarity Flight’ carrying protective medical equipment…,9.90E+17,EDRIH Bernice,World Citizen from Togo🇹🇬❤️✨,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,Bom dia ! #arcades #fliperamas #covid_19 #coronavirus #fiqueemcasa https://t.co/8CqMZqGOXs,478072135,Gameólogos,Duque de Caxias,https://www.youtube.com/channel/UChnAjYyTfnbNf4GFBJ__EBQ,pt,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @denetlecomtr: CANLI YAYIN: COVID19 Dünyadan anlık verileri aktarıyoruz.
https://t.co/WJXTeYHmz1
#COVID19",92479659,Musa Özsoy,Istanbul,http://www.gidadedektifi.com,tr,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @DijkmanRonald: Proud of this huge collaborative effort by @PhilipVkovski, Mitra @Silvio_Steiner, @JN_Kelly @ProfVolkerThiel @satyagrakh…",1.22E+18,Anshuumaan,,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @piersmorgan: BREAKING: There were 360 new #coronavirus deaths reported in UK in past 24hrs, taking total to 21,092.
* This does not inc…",177590367,Cambuslang Steve,"Cambuslang, Scotland",,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,Actress @egupta is dating a Spanish businessman #manuelcamposguallar and is missing him as both are separated due t… https://t.co/E0pTrzcpTG,8.02E+17,Indian Film History,"Mumbai, India",http://www.indianfilmhistory.com/,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"We’re supporting NHS providers in the Midlands to offer video appointments to their patients, meaning more patients… https://t.co/VbFeUXeHBi",1.10E+18,NHS Midlands,"England, United Kingdom",http://england.nhs.uk,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"Kesään 2021 siirretyt Tokion 2020 #olympialaiset saatetaan joutua peruuttamaan, jos #koronavirus jatkuu vielä ensi… https://t.co/IfPdPz7HGJ",38634461,Pekka Tiusanen,"Helsinki, Suomi",http://hiilitieto.fi,fi,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @francescatotolo: Hanno permesso che il #coronavirus si diffondesse perché il pericolo era ""il virus del razzismo"", hanno favorito il co…",188043254,JabbaTheMarvelOrban🇮🇹,a casa mia,,it,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @holybullies: #coronavirus #COVIDー19 #COVID  Meet Roger Severino -  Trump's point man in putting #LGBTQ health in danger during the COVI…,16362151,Holy Bullies,"columbia, sc",http://www.holybulliesandheadlessmonsters.blogspot.com/,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @migsebastiang: #COVID19 en tasa de crecimiento 
1. Ligera mejoria de España con la serie antigua 1,2% y empeoramiento con la nueva 0,9%…",538178709,Mamen Parron Solleiro,,,es,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @Meunier_Ph: Merci Julien ! Au milieu de ce « marigot » où certains ne pensent qu’à leur carrière ministérielle putative, tu fais honneu…",495157827,Duval Marisa,,,fr,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,Due to uncontrollable pandemic by  #coronavirus on earth aliens are migrating to another planet. #AliensExist… https://t.co/BRg9g7xLKw,1.16E+18,Nidhi Agrawal,Stayin' at Home ,,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @BremainInSpain: What an utterly disgraceful, inhuman claim by @michaelgove using #COVID19 ie people's lives as a #BargainingTool
#ToryG…",9.29E+17,Swindon For Europe#FBPE,Swindon,http://www.swindonforeurope.org,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,@abdulazackabdul https://t.co/YFjJLsYrg0,1038062358,BabaMkwe,Tanzania,,und,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @ANI: A Central Reserve Police Force (CRPF) jawan who had tested positive for #Coronavirus and was admitted to a hospital in Delhi last…,278693491,ForeverAlone.,"Pune, India",,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @camayusa1: Tell em Sean... #NewYorkTimes #FakeJournalismOfMedia #coronavirus https://t.co/guARmSmL2m,54293824,🌺 Linda 🌺,United States,https://parler.com/profile/Mountainlady731,en,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @_candyclover: ได้ว่าจะจัดการแสดงลำดับแรกเพื่อเปิดฉากทัวร์คอนเสิร์ตได้เมื่อใด 

อย่างไรก็ดี #BigHit จะยังคงทำงานอย่างหนัก และนำเสนอช่องท…",2796014329,Is this LOVE. 🐨🦁 🐻🐋,,,th,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @snysineee: เออมันเริ่ดต้องเเบบนี้สิ!!!! #พรกฉุกเฉินฯ #COVID19 https://t.co/8v85F1sNok,3160645790,❁ ᴀʟʀɪsᴀᴀ ◡̈🍑,BKK Thailand,http://m.me/googgiig.arisa,th,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,"RT @KemenkesRI: 6. Seluruh Dinas Kesehatan, Puskesmas dan RS telah melakukan penelusuran kontak dekat dan telah menemukan lebih dari 200.00…",1624555531,M. Abdillah,,,in,1.59E+12
Tue Apr 28 12:15:17 +0000 2020,1.26E+18,RT @jaarreaza: Hoy Estados Unidos alcanza el millón de casos de #Covid_19 y más de 56 mil fallecid@s. @SecPompeo ocúpense de su grave crisi…,1.23E+18,@Nelson3189,Venezuela,,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"@PressSec @realDonaldTrump So True So True, A failed Clown President.

https://t.co/Ed2WSY3BEu",568790348,KSD,United States,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Jim_Jordan: Attorney General Barr’s Memo to U.S. Attorneys: 

“The Constitution is not suspended in times of crisis.” 

The Attorney Ge…",9.32E+17,Thomas Simpson🌟🌟🌟 I Am A Nationalist,Don't DM for anything,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @MoHFW_INDIA: #IndiaFightsCorona:

व्यक्तिगत स्वच्छता बनाए रखने के लिए घर के बने मास्क का उपयोग करें। हमें मिलकर #COVID19 से लड़ना है।…",9.67E+17,PRO Defence Tezpur (Assam/Arunachal Pradesh),"Tezpur, Assam, India",,hi,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @davisclick: Yo ingenuo pensando que Nito Cortizo aplanaria la curva de la corrupción en Panamá. 
¡Que va!, en 10 meses han tratado de l…",1251488646,Carlos A. Solís T.,Panama,https://thethirdworldobserver.wordpress.com/,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @dwnews: What will our world be like once the #COVID19 pandemic has died down?

https://t.co/TSePDeBDU8",324504312,Claudia Sánchez,"Bogotá, D.C., Colombia",,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @EconomicTimes: A director level officer working at NITI Bhawan has been tested positive for #COVID19.

https://t.co/zBHSDaITMl",3647010506,prachi verma,"New Delhi, Delhi",http://economictimes.com,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @CsDonostia: 👉🍊 C's propone un Plan de Choque compuesto por varias líneas de actuación para impulsar desde las administraciones locales…,2373783606,Cs Euskadi #MeQuedoEnCasa #EtxeanGeratukoNaiz 🏠,País Vasco,http://euskadi.ciudadanos-cs.org,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @lizzwinstead: I'm co-hosting an epic fundraiser over @AbortionFront  @instagram to raise $$ for independent abortion providers struggli…,36713395,Bill Weinman (@🏠) 🧢,Las Vegas 🌎,http://bw.org/,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"Perennial's online #COVID19 fundraising quiz is this evening, but you can donate right now ready to play. The donat… https://t.co/5ZqHhnQI5q",111615836,Perennial,UK,http://www.perennial.org.uk,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,@IMPForum asks #impf_members how best they can be assisted during the coming months #indie #musicpublishers… https://t.co/7CMs1qnA3x,2335197414,IMPF,Brussels,http://www.impforum.org,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @AlexKeirle: Comment est-on passé de ""les masques en tissu sont totalement inefficaces"" à ""90% de protection estimée"" ? 🤔

Infographies…",1.01E+18,Tims,"Paris, France",,fr,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,➡️   El presidente Trump anuncia un plan para aumentar la ayuda a los estados para redoblar el número de pruebas de… https://t.co/ovNgFaceOI,94422249,Despierta América,,http://www.despiertaamerica.com,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @antoniogaspar42: Ante los efectos y por medidas preventivas en la #Fase3 del #COVID19, la 8va #SesiónExtraordinariaDeCabildo fue llevad…",132067221,VAMM,"Chilpancingo de los Bravo, Guerrero",,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @Freakonomics: One of the long-term effects of #Covid19, according to @RahmEmanuel: “Our supply chain 10 years from now won’t look like…",8.49E+17,Rad on the Rock,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @StevieBrexit: Muslims hit out at Trevor Phillips’s role in #Covid19 BAME deaths inquiry

Phillips has said UK Muslims are “a nation wit…",1.12E+18,Colin F,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @labeducativo: #SAME2020 #ONG #educación #LaMejorLección #SAME #derechoshumanos #ProtectEducation #COVID19 La educación es un derecho hu…,633957091,Gustavo Villamizar D,#Táchira,,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"Cut this almost 2 years ago!
The Gloucester Cheese Roll has been cancelled due to #coronavirus but hopefully this f… https://t.co/086z8J1k3u",336447743,Ben Cowan,,http://bencowan.co.uk,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @VoxPopuliCundi: #Reporte 27 de abril, 218 nuevos casos 77 recuperados y 9 fallecidos. Cifra total en Colombia: 5.597 casos de #COVID19,…",605889207,Juan Velandia,,,es,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @RoseannaRawlins: #SoTexas
@GregAbbott_TX needs to brush up on history. Opening up early in the #COVID19 #PANDEMIC is wrong. https://t.c…",3845511982,Jeff matthews,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,holy shit!,31115564,Mike Bennett,"Dunedin City, New Zealand",,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @C4Ciaran: Just asked @NicolaSturgeon why this data isn't published in Scotland. NS defended existing data publication.

Tonight on #C4N…",77981490,Ian Murray MP,Edinburgh,http://www.ianmurraymp.com,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,"RT @vestro91: NEVER LET THEM FORGET!!
Also recall New York said they had funds $$$ to pay for the medical/health care of ALL illegals in th…",8.32E+17,meangeneone,,,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,RT @123stefano: Oltre ad essere un #paradisofiscale l'#Olanda ha abolito anche i referendum popolari nel 2018. Un paese nel cuore della #ue…,330917211,Valori.it,Italia,http://www.valori.it,it,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,The latest The Marie Edge Daily! https://t.co/1x3G13LOnN #coronavirus #covid19,22941780,Marie Edge,Rochdale / Salford UK,http://elite-edge.co.uk/,en,1.59E+12
Tue Apr 28 12:15:18 +0000 2020,1.26E+18,Our digital team has been paying attention to the most common questions you have about #COVID19. They put together… https://t.co/joPedQTwDD,9.03E+17,David Estrada,"Jacksonville, FL",http://www.firstcoastnews.com,en,1.59E+12
